emp_no,first_name,last_name,title,dept_name,salary
24580,Lillian,Schaar,Technique Leader,Production,65469
24581,Jouni,Roccetti,Staff,Finance,61538
24588,Huiqun,Kranzdorf,Senior Staff,Sales,104465
24592,Xiaocheng,Brender,Senior Staff,Finance,53936
24594,Hugh,Verspoor,Staff,Research,57432
24596,Ayonca,Stranks,Senior Staff,Sales,68819
24600,Hirochika,Syang,Technique Leader,Development,40678
24603,Rance,Varman,Senior Engineer,Development,48774
24604,Miquel,Peck,Engineer,Development,40221
24613,Hitofumi,Stifter,Senior Staff,Sales,72578
24617,Ramachenga,Cullers,Senior Engineer,Development,40000
24625,Duke,Zirintsis,Senior Staff,Human Resources,40000
24630,Barun,Montresor,Engineer,Development,47432
24646,Patricia,Takkinen,Senior Staff,Customer Service,50383
24652,Keung,Haddadi,Assistant Engineer,Quality Management,44665
24656,Shirish,Weedon,Engineer,Development,40000
24657,Berna,Silva,Senior Engineer,Development,40000
24663,Arlette,Masada,Senior Engineer,Development,40000
24666,Leif,Birsak,Senior Staff,Research,67836
24669,Flemming,McFarlin,Engineer,Production,55574
24678,Rance,Gecsel,Engineer,Production,40000
24680,Garnet,Takkinen,Senior Engineer,Development,46522
24682,Nigel,Ginesta,Staff,Marketing,40000
24684,Abdelaziz,Junet,Senior Engineer,Development,68564
24687,Bezalel,McDermid,Staff,Marketing,46185
24690,Eldridge,Ghazalie,Senior Staff,Research,63340
24696,Ohad,Munoz,Senior Engineer,Development,40000
24701,Raimond,Zeleznik,Senior Staff,Customer Service,40000
24705,Luisa,Jervis,Senior Staff,Marketing,83320
24715,Kerhong,Kamber,Senior Engineer,Production,59673
24717,Cheong,Keirsey,Engineer,Quality Management,60131
24720,Owen,Zirintsis,Engineer,Development,58014
24725,Yechezkel,Openshaw,Senior Staff,Sales,70008
24727,Akeno,Gecseg,Engineer,Production,59984
24728,Margo,Trumbly,Senior Engineer,Development,53750
24731,Masasuke,Horswill,Staff,Research,40000
24736,Janche,Azevdeo,Senior Engineer,Development,40000
24741,Mara,Bruckman,Senior Staff,Finance,64430
24746,Tianruo,Tsukuda,Senior Staff,Marketing,60533
24748,Tua,Perng,Senior Staff,Finance,56646
24752,Fan,Mersereau,Technique Leader,Development,43763
24755,Aran,Borstler,Senior Staff,Sales,85955
24762,Ziyad,Merlo,Senior Staff,Customer Service,40000
24763,Martijn,Bolsens,Engineer,Development,47456
24764,Bluma,Rothe,Senior Staff,Human Resources,40000
24766,George,Ishibashi,Senior Engineer,Quality Management,77362
24767,Kiyokazu,Pagter,Senior Staff,Human Resources,40000
24768,Remco,Atrawala,Senior Staff,Sales,62962
24775,Ziyad,Spelt,Senior Staff,Marketing,40000
24776,Elgin,Fortenbacher,Senior Staff,Marketing,46406
24781,Yefim,Xiaoshan,Senior Staff,Customer Service,40000
24787,Jinpo,Kaelbling,Engineer,Development,66220
24790,Kiyokazu,Chachaty,Senior Staff,Sales,78040
24793,Kristen,Brizzi,Senior Staff,Sales,66663
24802,Ingemar,Zwicker,Staff,Human Resources,40000
24811,Sarita,Andreotta,Staff,Finance,61879
24813,Dines,Zaumen,Senior Engineer,Development,40000
24815,Kristin,Basagni,Senior Staff,Sales,81298
24822,Fabrizio,Merey,Engineer,Quality Management,40000
24823,Garnet,Walstra,Technique Leader,Production,60223
24829,Dietrich,Wiegley,Senior Engineer,Production,47574
24833,Szabolcs,Thombley,Engineer,Development,42872
24842,Selwyn,Boyle,Senior Staff,Research,40000
24846,Suvo,Iwayama,Senior Engineer,Production,40000
24848,Shietung,Masada,Engineer,Development,40000
24855,Dung,Lund,Senior Staff,Customer Service,40000
24859,Maia,Kalorkoti,Senior Engineer,Production,40620
24862,Susumu,Muntz,Senior Staff,Sales,82129
24867,Odysseas,Ouhyoung,Engineer,Quality Management,48552
24868,Nikolaos,Grospietsch,Technique Leader,Quality Management,40000
24871,Irene,Paludetto,Staff,Sales,76858
24872,Oguz,Decaestecker,Senior Staff,Sales,89311
24875,Remko,Backhouse,Senior Staff,Customer Service,40000
24876,Almudena,Budinsky,Senior Staff,Sales,69163
24877,Roded,Cusworth,Engineer,Production,40000
24879,Subhash,Schaap,Technique Leader,Quality Management,63435
24881,Shin,Sadowsky,Senior Engineer,Production,40000
24888,Murthy,Felder,Senior Staff,Sales,90268
24890,Ebbe,Ramsey,Senior Staff,Research,40000
24891,Sham,Danner,Senior Staff,Human Resources,40000
24896,Gen,McConalogue,Senior Engineer,Quality Management,40000
24902,Przemyslawa,Rindone,Senior Engineer,Production,40000
24909,Constantine,Garrabrants,Staff,Sales,74552
24915,Morris,Liedekerke,Senior Engineer,Development,59866
24918,Pascal,Lorin,Senior Engineer,Production,54979
24919,Adam,Angel,Senior Engineer,Production,40000
24925,Gennady,Thebaut,Senior Engineer,Development,60601
24932,Charmane,Erbe,Staff,Sales,73521
24934,Carrsten,Bruckman,Senior Engineer,Development,40000
24937,Syozo,Carrera,Senior Engineer,Development,40000
24938,Ulf,Nollmann,Senior Engineer,Development,43837
24939,Shuho,Angot,Senior Engineer,Quality Management,43476
24949,Lucien,Kroha,Assistant Engineer,Production,41974
24951,Fayez,Kirkerud,Senior Staff,Marketing,41297
24954,Foong,Swick,Senior Engineer,Production,64934
24956,Serap,Pocchiola,Senior Staff,Sales,75901
24957,Francoise,Miara,Staff,Human Resources,52147
24963,Cathie,Redmiles,Senior Engineer,Development,47590
24967,Kwok,Birta,Senior Staff,Sales,64162
24969,Subhrajyoti,Baby,Staff,Sales,63564
24973,Dannz,Murillo,Senior Staff,Customer Service,40000
24976,Khun,Vakili,Senior Staff,Marketing,67727
24980,Fumitaka,Schlegelmilch,Technique Leader,Production,40000
24984,Paddy,Solares,Senior Engineer,Development,40000
24985,Martins,Bottner,Senior Staff,Sales,73662
24988,Martijn,Improta,Senior Staff,Sales,92786
24991,Ranan,Ossenbruggen,Senior Engineer,Development,40000
24999,Janalee,Thorelli,Staff,Finance,55558
25003,Dietrich,Benzmuller,Staff,Sales,85160
25004,Youpyo,Schurmann,Senior Engineer,Development,58960
25007,Dipankar,Showalter,Senior Engineer,Development,40000
25016,Danny,Asrin,Senior Engineer,Development,40000
25017,Chaosheng,Gladwell,Staff,Customer Service,55067
25018,Zhigen,Cesareni,Staff,Research,40356
25019,Lech,Kadhim,Senior Engineer,Production,40000
25020,Kazuhiro,Lores,Senior Staff,Human Resources,50459
25022,Zengping,Hiroyama,Staff,Sales,62723
25026,Heeju,Nastansky,Engineer,Research,66563
25027,Boalin,Hutton,Senior Engineer,Development,40000
25030,Hideyuki,Reeker,Senior Staff,Finance,71339
25033,Kagan,Mellouli,Senior Staff,Finance,40067
25034,Odinaldo,Petersohn,Senior Engineer,Development,40000
25036,Zito,Kugler,Senior Staff,Marketing,40000
25037,Adib,Magliocco,Senior Engineer,Production,63524
25040,Toshimo,Picco,Senior Staff,Sales,102036
25046,Mart,Cyre,Senior Engineer,Development,55583
25049,Nahla,Valette,Senior Engineer,Production,40000
25050,Jahangir,Fraisse,Senior Engineer,Development,40000
25055,Prodip,Rahimi,Senior Engineer,Production,40000
25057,True,Standera,Staff,Sales,65638
25059,Remko,Haraldson,Senior Engineer,Development,40000
25060,Kristen,Birta,Senior Engineer,Development,56744
25061,Dmitri,Skogmar,Senior Staff,Finance,68708
25064,Cordelia,Laventhal,Engineer,Production,87556
25070,Morris,Fortenbacher,Senior Engineer,Production,51459
25078,Duro,Stafford,Senior Engineer,Production,48505
25084,Alenka,Jullig,Senior Engineer,Production,61168
25085,Tran,Usery,Senior Staff,Sales,69009
25095,Shay,Weedon,Senior Engineer,Quality Management,40000
25097,Adamantios,Picel,Senior Staff,Finance,78294
25102,Ramalingam,Bednarek,Senior Engineer,Development,44215
25105,Yongdong,Andreotta,Staff,Human Resources,42977
25106,Ult,Syrotiuk,Senior Staff,Finance,59729
25108,Wanqing,Eterovic,Senior Engineer,Development,53886
25112,Muneo,Haraldson,Senior Staff,Sales,68760
25113,Abdelaziz,Chelton,Staff,Human Resources,46267
25114,Kyoichi,Bednarek,Staff,Finance,68053
25117,Masamitsu,Cichocki,Staff,Research,50673
25118,Weiye,Sethi,Senior Engineer,Development,40000
25119,Lihong,Roison,Engineer,Development,62082
25123,Jacqueline,Auria,Senior Staff,Research,51633
25124,Randy,Grospietsch,Engineer,Development,43318
25125,Jiang,Thebaut,Senior Staff,Finance,40000
25127,Wanqing,Ligten,Senior Engineer,Quality Management,67728
25132,Indrajit,Heping,Staff,Sales,65024
25138,Guadalupe,Marrakchi,Senior Engineer,Development,40000
25139,Aloke,Jiang,Senior Engineer,Development,51419
25140,Yuichiro,Chachaty,Staff,Research,50020
25145,Serge,Ashish,Senior Engineer,Development,40000
25154,Eldridge,Eugenio,Senior Staff,Human Resources,40000
25161,Bokyung,Rosca,Senior Staff,Sales,55722
25162,Kazuhiko,Bamford,Senior Engineer,Development,40000
25165,Tayeb,Grabner,Senior Staff,Human Resources,60564
25167,Flemming,Delaune,Senior Engineer,Development,40000
25173,Shuzo,McClure,Engineer,Development,40000
25175,Aimee,Speckmann,Senior Staff,Marketing,51336
25190,Paris,Khasidashvili,Senior Staff,Marketing,43749
25195,Tadahiko,Rothe,Senior Staff,Customer Service,45684
25203,Narain,Werthner,Senior Engineer,Development,40000
25204,Yefim,Gubsky,Senior Staff,Sales,70036
25210,Arumugam,Kumaresan,Senior Engineer,Customer Service,40000
25216,Pohua,Ramsak,Staff,Research,40000
25220,Shuho,Mullainathan,Senior Engineer,Development,40000
25222,Weicheng,Ananiadou,Staff,Human Resources,45419
25225,Abdelaziz,Vrecion,Engineer,Production,63803
25238,Oscar,Merkl,Engineer,Development,40000
25241,Mara,Solares,Engineer,Production,40000
25244,Ayonca,Rosay,Engineer,Quality Management,40000
25254,Matt,Peek,Assistant Engineer,Development,61383
25255,Heng,Erdi,Senior Staff,Marketing,84701
25261,Hilari,Perez,Senior Engineer,Production,58164
25269,Kazuhiko,Hainaut,Senior Staff,Marketing,62306
25272,Hironoby,Bala,Engineer,Development,40000
25276,Sachio,Leijenhorst,Staff,Sales,70633
25282,Gladys,Papadias,Senior Engineer,Development,43928
25286,Mabo,Aloisi,Engineer,Quality Management,53194
25290,Yannik,Taneja,Senior Engineer,Development,43801
25298,Junsik,Gronowski,Staff,Sales,51486
25299,Remzi,Binding,Engineer,Production,48887
25302,Susanna,Minakawa,Technique Leader,Development,40162
25303,Goo,Ligten,Senior Engineer,Development,47217
25308,Abdelaziz,Mayerwieser,Senior Engineer,Development,40000
25312,Florian,Lenart,Senior Engineer,Production,40000
25313,Susuma,Kroha,Senior Engineer,Production,67054
25314,Hidekazu,Luit,Engineer,Production,40000
25323,Shigeaki,Undy,Senior Engineer,Research,40000
25324,Shounak,Reutenauer,Senior Staff,Sales,76779
25327,Mohamadou,Miculan,Senior Engineer,Development,53164
25330,Chuanyi,Biran,Senior Engineer,Development,45586
25335,Etsuo,Itzfeldt,Technique Leader,Development,40000
25339,Brewster,Bale,Senior Engineer,Development,40000
25344,Akhilish,Brlek,Senior Engineer,Development,77321
25350,Boriana,Sommer,Senior Staff,Research,40000
25352,Moie,Ranta,Senior Engineer,Quality Management,40000
25356,Kristen,Gihr,Staff,Research,40000
25362,Falguni,Ponthieu,Senior Engineer,Production,52215
25363,Ipke,Moehrke,Senior Staff,Human Resources,40000
25364,Wayne,Schoegge,Engineer,Production,81531
25365,Naftali,Solares,Senior Engineer,Development,40000
25366,Macha,Morrow,Assistant Engineer,Production,40000
25370,Jagoda,Puoti,Senior Staff,Sales,72462
25371,Goh,Ishibashi,Senior Staff,Sales,40000
25372,Thanasis,Peyn,Engineer,Production,40000
25375,Shan,Hettesheimer,Senior Engineer,Development,45614
25376,Nathan,Panienski,Technique Leader,Development,45803
25378,Mountaz,Schnelling,Senior Staff,Research,46797
25379,Eric,Mullainathan,Senior Engineer,Quality Management,59373
25380,Radhika,Menhoudj,Engineer,Quality Management,52921
25388,Constantino,Genther,Senior Staff,Sales,108827
25391,Hatsukazu,Billawala,Assistant Engineer,Production,40000
25393,Claudi,Frijda,Staff,Marketing,65677
25394,Mart,Christ,Senior Engineer,Development,40000
25401,Arunachalam,Francisci,Senior Engineer,Production,58499
25406,Dung,Improta,Senior Staff,Finance,40000
25410,Marke,Leijenhorst,Technique Leader,Development,59748
25412,Berna,Rotem,Senior Engineer,Quality Management,43360
25426,Anneli,Gente,Senior Engineer,Production,58778
25429,Sugwoo,Valette,Senior Engineer,Development,40000
25440,Khaled,Sadowski,Staff,Marketing,74313
25453,Otilia,Jullig,Engineer,Development,40000
25462,Vasilii,Rohrbach,Senior Engineer,Development,40000
25468,Koldo,Bugaenko,Staff,Research,40000
25470,Tze,Sifakis,Senior Staff,Finance,58403
25475,Flemming,Fujisaki,Senior Engineer,Development,40000
25478,Fumitaka,Baranowski,Engineer,Development,55430
25479,Paddy,Tchuente,Senior Engineer,Production,41726
25487,Aleksandar,Picci,Senior Engineer,Production,63675
25491,Annemarie,Rosis,Senior Engineer,Production,44737
25495,Stein,Lakshmanan,Senior Engineer,Development,58845
25497,Mitsuyuki,Varman,Technique Leader,Quality Management,40000
25498,Rimon,Sankaranarayanan,Senior Engineer,Production,40000
25504,Pramod,Servi,Senior Staff,Research,40000
25512,Kauko,Cairo,Senior Staff,Human Resources,48767
25514,Sushant,Homond,Senior Staff,Marketing,58733
25520,Sajjad,Rubsam,Senior Engineer,Development,40000
25521,Chanjung,Raney,Senior Engineer,Development,52752
25536,Sailaja,Cannata,Engineer,Quality Management,55194
25537,Akeel,Ibel,Senior Staff,Sales,103268
25538,Leon,Fritzsche,Technique Leader,Production,58455
25541,Mohua,Danley,Senior Engineer,Production,40716
25546,Charmane,Engelmann,Senior Engineer,Production,40000
25547,Krassimir,Ranum,Technique Leader,Development,40000
25548,Henk,Gluchowski,Senior Staff,Sales,47327
25550,Shaz,Haddadi,Senior Engineer,Quality Management,40000
25555,Felicidad,Birke,Engineer,Development,40000
25562,Bernardo,Menhardt,Staff,Sales,62196
25564,Flemming,Sgarro,Senior Staff,Sales,67295
25573,Trygve,Bahi,Senior Staff,Research,65382
25576,Izaskun,Piazza,Senior Engineer,Production,40000
25581,Michaela,Pileggi,Senior Staff,Sales,55871
25583,Fun,Fandrianto,Engineer,Development,68122
25592,Danai,Naudin,Technique Leader,Development,51231
25593,Arto,Osgood,Senior Engineer,Development,40000
25599,Masoud,Pillow,Senior Staff,Sales,82038
25600,Jinpo,McClurg,Senior Staff,Sales,87210
25603,Kwangsub,Desikan,Senior Staff,Sales,62162
25611,Stafford,Benaini,Engineer,Production,63699
25613,Volkmar,Nannarelli,Engineer,Production,53984
25615,Aria,Strehl,Senior Staff,Marketing,55339
25623,Berthier,Falby,Staff,Human Resources,40000
25628,Kagan,Osgood,Staff,Human Resources,49460
25632,Arunachalam,Ramamoorthy,Senior Engineer,Development,56685
25633,Haldon,Azumi,Senior Staff,Marketing,43726
25636,Atreyi,Billingsley,Senior Staff,Research,40000
25643,Adin,Peak,Staff,Sales,60206
25644,Kwangho,Straney,Senior Staff,Sales,58794
25649,Jiafu,Denos,Senior Engineer,Quality Management,42632
25651,Jamaludin,Cappelletti,Senior Staff,Customer Service,44258
25656,Eben,Narwekar,Assistant Engineer,Development,40000
25659,Yishay,Rissland,Senior Staff,Sales,116145
25670,Youssef,Chvatal,Senior Engineer,Customer Service,40000
25671,Arunas,Petersohn,Senior Engineer,Development,48994
25673,Ottavia,Azulay,Engineer,Development,44111
25685,Shalesh,Sommer,Senior Staff,Human Resources,48843
25690,Ennio,Hedayat,Technique Leader,Production,41521
25692,Lein,Unno,Senior Staff,Customer Service,40000
25704,Abdelkader,Szmurlo,Senior Staff,Research,40000
25705,Cathie,Iacovou,Senior Engineer,Development,40000
25717,Froduald,Speek,Senior Staff,Sales,66977
25720,Moie,Majewski,Senior Engineer,Production,40000
25726,Bojan,Lyonns,Senior Staff,Customer Service,54934
25730,Shao,Monarch,Senior Staff,Finance,67870
25732,Shounak,Ducloy,Senior Engineer,Production,41037
25738,Yuchang,McClure,Senior Staff,Finance,75043
25739,Kshitij,Capobianchi,Engineer,Development,41719
25741,Toshimori,Naumovich,Senior Staff,Research,56749
25746,Arup,Azumi,Engineer,Quality Management,48070
25749,Mara,Rebaine,Senior Staff,Sales,58100
25752,Lijie,Sichman,Engineer,Development,77769
25755,Aria,Setiz,Senior Engineer,Development,40000
25761,Hugo,Lundstrom,Senior Staff,Finance,55770
25765,Demin,Suermann,Senior Engineer,Development,56143
25771,Sibyl,Passino,Senior Engineer,Development,40000
25772,Greger,Marrevee,Senior Staff,Sales,51275
25777,Leucio,Famili,Engineer,Development,44614
25780,Zvonko,Bernick,Senior Staff,Sales,54425
25790,Suebskul,Plump,Senior Engineer,Development,59606
25794,Ymte,Prenel,Senior Engineer,Production,64431
25795,Claudi,Erie,Senior Staff,Customer Service,40000
25797,Morrie,Nooteboom,Engineer,Development,40000
25801,Genta,Trogemann,Senior Staff,Customer Service,52478
25802,Jovan,Wissmann,Staff,Human Resources,40000
25804,Krisda,Vesna,Senior Staff,Customer Service,42937
25811,Fen,Ranze,Senior Engineer,Production,48112
25816,Jenwei,Ertl,Staff,Sales,88244
25820,Cordelia,Pelz,Senior Staff,Customer Service,62899
25822,Erzsebet,Chorvat,Engineer,Development,48197
25828,Selwyn,Perly,Senior Staff,Customer Service,40000
25835,Maria,Poehlman,Senior Staff,Development,40000
25839,Ewing,Simkin,Senior Staff,Research,40000
25841,Shahab,Ernst,Senior Staff,Sales,58556
25858,Tzu,Hitomi,Engineer,Production,40000
25859,Subhrajyoti,Vasanthakumar,Senior Engineer,Production,44460
25862,Khaled,Tasistro,Senior Engineer,Development,40000
25864,Tran,Slobodova,Assistant Engineer,Production,54475
25865,Sreekrishna,Schaap,Technique Leader,Production,40000
25866,Tadanori,Nannarelli,Technique Leader,Quality Management,58319
25867,Mamdouh,Ernst,Senior Staff,Marketing,69313
25873,Yakichi,Codenie,Senior Engineer,Development,40000
25876,Fun,Crelier,Senior Engineer,Quality Management,40000
25880,Zhanqiu,Pintelas,Senior Engineer,Development,40000
25882,Aleksander,Pellegrinelli,Senior Staff,Finance,83732
25885,Takanari,Zockler,Staff,Research,55643
25906,Bokyung,Gulak,Senior Engineer,Production,73481
25909,Mabry,Fendler,Senior Engineer,Quality Management,42105
25916,Randy,Krogh,Senior Staff,Research,45138
25917,Golgen,Docker,Senior Engineer,Quality Management,40000
25918,Yoshimitsu,Iisaka,Senior Engineer,Development,58774
25920,Dzung,Peir,Senior Engineer,Development,40000
25935,Berhard,Parascandalo,Senior Staff,Sales,72520
25936,Siddarth,Ecklund,Senior Staff,Customer Service,46315
25937,Angus,Bodoff,Senior Engineer,Production,40000
25938,Jeong,Kaminger,Staff,Human Resources,40000
25939,Shen,Setiz,Senior Staff,Marketing,58709
25952,Zito,Kalloufi,Engineer,Production,64988
25957,Haldon,Kossowski,Engineer,Development,40000
25963,Jiakeng,Fandrianto,Senior Staff,Sales,68178
25972,Demos,Escriba,Technique Leader,Development,44564
25979,Monique,Yemenis,Senior Engineer,Development,61616
25980,Otilia,Vanwelkenhuysen,Senior Staff,Customer Service,40000
25985,Rafols,Trachtenberg,Senior Staff,Sales,67049
25990,Suzette,Kroll,Senior Staff,Research,40000
25992,Divier,Bugrara,Senior Staff,Sales,60761
25993,Kazuhiro,Luft,Senior Staff,Marketing,49060
26002,Vasiliy,Rusterholz,Senior Staff,Research,68629
26005,Ohad,Vidya,Senior Engineer,Development,40000
26008,Sariel,Uehara,Staff,Customer Service,40000
26011,Yahiko,Perly,Senior Engineer,Development,44474
26012,Eric,Marwedel,Senior Engineer,Quality Management,41765
26013,Martijn,Malabarba,Engineer,Production,65121
26019,Mingzeng,Bahi,Senior Engineer,Production,40000
26020,Deborah,Moffat,Senior Staff,Human Resources,40000
26022,Thanasis,Wrigley,Engineer,Development,69958
26027,Conal,Hellwagner,Senior Engineer,Quality Management,40000
26037,Radhika,Gadepally,Engineer,Development,43940
26039,Kousuke,Bahi,Engineer,Development,78538
26041,Shin,Nollmann,Senior Engineer,Development,48119
26043,Ortrun,Zielinski,Senior Staff,Human Resources,40000
26053,Heekeun,Szmurlo,Senior Staff,Sales,78218
26056,Zissis,Spell,Engineer,Development,53427
26064,Changho,Wallrath,Senior Staff,Human Resources,40000
26074,Lijie,Etalle,Senior Engineer,Development,40000
26084,Bodo,Kalorkoti,Senior Staff,Sales,81840
26086,Turgut,Beutelspacher,Senior Staff,Sales,53923
26088,Theron,Woycyznski,Senior Staff,Research,40000
26089,Theron,Heemskerk,Senior Staff,Sales,59199
26102,Mechthild,Eldridge,Senior Engineer,Production,62902
26106,Fumiya,Halevi,Staff,Human Resources,49105
26110,Lorien,Veevers,Senior Staff,Human Resources,45294
26111,Tru,Spataro,Staff,Research,60490
26112,Zhiguo,Sadowski,Senior Engineer,Production,52959
26113,Larisa,Brandsma,Staff,Sales,79099
26114,Somnath,Taneja,Engineer,Development,55581
26119,Akeno,Vesna,Senior Engineer,Development,40000
26120,Xianlong,Marletta,Senior Engineer,Development,57038
26121,Ipke,Krichel,Senior Engineer,Development,40000
26126,Gal,Candan,Senior Engineer,Customer Service,62077
26131,Manu,Rahimi,Senior Engineer,Production,40000
26134,Vishwani,McFarlin,Engineer,Customer Service,42993
26137,Lokesh,Gelosh,Senior Engineer,Production,64854
26140,Phule,Stemann,Senior Engineer,Development,62064
26144,Kamakshi,Khasidashvili,Senior Engineer,Development,66843
26153,Reuven,Bernini,Senior Engineer,Production,40000
26162,Yechiam,Grospietsch,Senior Engineer,Development,53817
26168,Frazer,Koblitz,Staff,Marketing,40000
26172,Sedat,Bahr,Senior Staff,Sales,51715
26180,Serenella,Feinberg,Senior Engineer,Development,40249
26185,Pramod,Dulin,Senior Staff,Customer Service,40000
26188,Karlis,Hartvigsen,Senior Staff,Customer Service,47055
26190,Akeel,Heuter,Staff,Sales,77943
26191,Maya,Butterworth,Engineer,Production,40000
26192,Geoffry,Tetzlaff,Senior Engineer,Production,55928
26197,Lein,Oppitz,Senior Staff,Sales,63229
26208,Clyde,Wallrath,Staff,Marketing,84183
26221,Ashish,Straney,Senior Staff,Research,40000
26226,Kenton,Alpin,Staff,Customer Service,60957
26231,Rimon,Marciano,Senior Engineer,Development,40000
26232,Rosli,Slutz,Senior Engineer,Quality Management,40000
26235,Jianhui,Gunderson,Senior Staff,Human Resources,40000
26236,Baruch,Hasham,Engineer,Production,48052
26237,Ewing,Angot,Senior Engineer,Production,49234
26248,Takanari,Junet,Technique Leader,Production,40709
26252,Haldun,Flowers,Senior Staff,Sales,82085
26253,Gopalakrishnan,Alblas,Staff,Finance,62503
26254,Yuichiro,Rousseau,Senior Engineer,Production,40000
26256,Faiza,Michaels,Senior Staff,Finance,61641
26257,Muneo,Strehl,Senior Engineer,Production,40000
26264,Sachio,Speckmann,Senior Staff,Marketing,64582
26271,Yonghoan,Crabtree,Senior Staff,Sales,62396
26272,Zorica,Marakhovsky,Senior Engineer,Development,40000
26276,Sigeru,Narlikar,Senior Staff,Sales,93175
26279,Moty,Tyugu,Technique Leader,Development,49503
26283,Abdulla,Feldmann,Senior Engineer,Production,40000
26284,Paraskevi,Begiun,Engineer,Production,50540
26285,Divine,Lupu,Senior Engineer,Production,42133
26289,Baoqiu,Michaels,Senior Engineer,Development,44134
26300,Marin,Gomatam,Senior Engineer,Development,45251
26313,Guoxiang,Perri,Senior Engineer,Production,45004
26315,Adil,Schnabel,Senior Staff,Customer Service,40000
26317,Valdiodio,Weedman,Senior Staff,Sales,85740
26321,Elgin,Busillo,Engineer,Development,54211
26333,Heather,Conta,Engineer,Quality Management,64068
26338,Godehard,Cangellaris,Staff,Research,40000
26340,Pradeep,Bahl,Senior Engineer,Development,40000
26344,Duke,Sabnani,Senior Staff,Sales,61884
26353,Avishai,Alameldin,Engineer,Development,40000
26359,Jagoda,Covnot,Senior Engineer,Production,40000
26369,Kiyotoshi,Sewelson,Senior Engineer,Development,51127
26373,Brewster,Bottner,Engineer,Development,59111
26378,Huiqun,Streng,Senior Engineer,Development,40000
26379,Falguni,Hutton,Senior Engineer,Development,56819
26384,Macha,Picci,Senior Staff,Customer Service,40000
26385,Brigham,Peral,Senior Engineer,Development,66888
26391,Baoqiu,Kermarrec,Senior Staff,Sales,59753
26396,Jinxi,Bresenham,Engineer,Development,53684
26398,Fay,Flowers,Senior Staff,Research,49535
26402,Nathan,Pietracaprina,Senior Engineer,Quality Management,53570
26408,Luisa,Khasidashvili,Senior Staff,Customer Service,43600
26414,Christoph,Thummel,Senior Staff,Customer Service,40000
26420,Sariel,Bruckman,Senior Engineer,Production,56730
26425,Bojan,Back,Technique Leader,Production,61777
26428,Foong,Delgrossi,Engineer,Production,40000
26429,Dipayan,Brizzi,Senior Engineer,Production,40000
26432,Honesty,Krichel,Staff,Marketing,80003
26441,Tesuya,Halloran,Senior Engineer,Production,53388
26443,Tokuyasu,Vilarrasa,Senior Staff,Marketing,40000
26444,Yoshimitsu,Heuter,Engineer,Production,40000
26445,Qunsheng,Hiraishi,Engineer,Production,52959
26446,Somnath,Kitsuregawa,Senior Staff,Human Resources,40000
26447,Zhiguo,Oskamp,Senior Engineer,Development,40000
26455,Gaetan,Luga,Senior Staff,Sales,70368
26462,Zijian,Viele,Technique Leader,Production,40000
26463,Vugranam,Coorg,Senior Staff,Sales,87527
26470,Toshimi,Danley,Senior Engineer,Production,40000
26474,Angel,Peng,Senior Engineer,Production,60255
26483,Shunichi,Manders,Technique Leader,Production,42181
26486,Taegyun,Simkin,Senior Engineer,Development,49938
26488,Zdislav,Perly,Senior Staff,Customer Service,63394
26491,Rimon,Osgood,Staff,Sales,74702
26504,Chiranjit,Segond,Senior Staff,Marketing,47638
26506,Mabry,Cangellaris,Senior Staff,Sales,57364
26508,Divier,Sambasivam,Senior Engineer,Production,74639
26510,Prasadram,Boreale,Technique Leader,Production,51058
26512,Moto,Kusakari,Staff,Human Resources,40000
26517,JiYoung,Shimshoni,Senior Staff,Sales,88506
26518,Danae,Etalle,Senior Engineer,Production,40000
26526,Masasuke,Gils,Staff,Human Resources,70892
26538,Mizuhito,Azuma,Senior Engineer,Development,40000
26543,Zhonghua,Koyama,Technique Leader,Development,40000
26557,Subhash,Shokrollahi,Engineer,Production,40000
26559,Ewing,Ligten,Senior Staff,Sales,74766
26569,Zvonko,Penttonen,Senior Engineer,Production,40000
26576,Adly,Suomi,Senior Staff,Human Resources,55703
26584,Adas,Mitsuhashi,Senior Engineer,Development,40000
26585,Stella,Rettelbach,Senior Staff,Finance,66616
26590,Adhemar,Beilner,Staff,Customer Service,40000
26598,Falguni,Birsak,Senior Staff,Research,40000
26599,Katsuo,Armand,Senior Engineer,Production,40000
26603,Douadi,Einsfeld,Senior Engineer,Development,48186
26607,Guozhong,Vidya,Senior Engineer,Development,40000
26609,Yongmin,Badr,Senior Staff,Sales,43169
26623,Berni,Barbanera,Senior Staff,Sales,86569
26630,Aria,Kowalchuk,Senior Engineer,Production,40000
26638,Basem,Hutton,Senior Engineer,Production,69591
26639,Guadalupe,Weiland,Senior Staff,Sales,67344
26643,Randi,Paludetto,Senior Engineer,Development,49803
26644,Mayuri,Andreotta,Senior Staff,Human Resources,40000
26646,Ottavia,Muhling,Senior Staff,Sales,54278
26652,KayLiang,Litzler,Technique Leader,Production,40000
26654,Ult,Poujol,Senior Staff,Finance,41867
26660,Zhenbing,Luef,Senior Engineer,Production,40000
26661,Kazunori,Borstler,Senior Staff,Finance,45294
26667,Moon,Schrift,Senior Engineer,Production,47240
26668,Berhard,Bahk,Senior Staff,Production,40000
26680,Sudhanshu,Stanfel,Senior Staff,Research,67093
26682,Yucai,Baezner,Senior Staff,Sales,71340
26683,Kayoko,Covnot,Senior Engineer,Development,40000
